id,Target
117667,0.981
117668,0.8697
117669,0.995
117670,0.9484
117671,0.8359
117672,0.9767
117673,0.9707
117674,0.9852
117675,0.9562
117676,0.629
117677,0.9897
117678,0.9429
117679,0.9946
117680,0.9742
117681,0.778
117682,0.8573
117683,0.9949
117684,0.995
117685,0.9478
117686,0.9927
117687,0.5342
117688,0.9448
117689,0.6853
117690,0.5887
117691,0.7403
117692,0.9856
117693,0.4563
117694,0.9014
117695,0.9087
117696,0.5306
117697,0.9439
117698,0.8706
117699,0.9729
117700,0.9549
117701,0.7547
117702,0.7278
117703,0.8883
117704,0.8291
117705,0.9195
117706,0.9719
117707,0.8796
117708,0.9541
117709,0.9566
117710,0.9834
117711,0.7562
117712,0.8223
117713,0.9888
117714,0.7994
117715,0.4745
117716,0.5581
117717,0.9352
117718,0.8809
117719,0.8859
117720,0.8197
117721,0.6778
117722,0.4562
117723,0.9836
117724,0.8962
117725,0.6484
117726,0.9859
117727,0.979
117728,0.8566
117729,0.7015
117730,0.5087
117731,0.8364
117732,0.978
117733,0.5034
117734,0.9642
117735,0.9742
117736,0.9008
117737,0.9773
117738,0.9745
117739,0.609
117740,0.9781
117741,0.7146
117742,0.9391
117743,0.4331
117744,0.9252
117745,0.7436
117746,0.9956
117747,0.9377
117748,0.4169
117749,0.6676
117750,0.7894
117751,0.973
117752,0.9777
117753,0.5161
117754,0.6761
117755,0.9483
117756,0.8744
117757,0.9947
117758,0.7658
117759,0.968
117760,0.7829
117761,0.7739
117762,0.5888
117763,0.4935
117764,0.9446
117765,0.6614
117766,0.8862
117767,0.4508
117768,0.9873
117769,0.9587
117770,0.6839
117771,0.9967
117772,0.849
117773,0.7914
117774,0.7358
117775,0.9958
117776,0.959
117777,0.8081
117778,0.8454
117779,0.6955
117780,0.9501
117781,0.9844
117782,0.7509
117783,0.959
117784,0.5075
117785,0.8348
117786,0.9033
117787,0.9347
117788,0.9854
117789,0.9651
117790,0.9823
117791,0.9776
117792,0.5902
117793,0.9084
117794,0.888
117795,0.9925
117796,0.9694
117797,0.5018
117798,0.8156
117799,0.6094
117800,0.9557
117801,0.8262
117802,0.5719
117803,0.981
117804,0.9919
117805,0.6735
117806,0.9064
117807,0.8532
117808,0.8802
117809,0.8366
117810,0.9953
117811,0.9894
117812,0.7283
117813,0.6085
117814,0.6988
117815,0.9501
117816,0.5194
117817,0.8177
117818,0.6112
117819,0.8661
117820,0.5906
117821,0.567
117822,0.9953
117823,0.8453
117824,0.5921
117825,0.9427
117826,0.548
117827,0.9653
117828,0.9866
117829,0.4834
117830,0.917
117831,0.7684
117832,0.8831
117833,0.9219
117834,0.5022
117835,0.6485
117836,0.9891
117837,0.9645
117838,0.9723
117839,0.9624
117840,0.5757
117841,0.9211
117842,0.7337
117843,0.7362
117844,0.8286
117845,0.7796
117846,0.9734
117847,0.7809
117848,0.6966
117849,0.5532
117850,0.4241
117851,0.6393
117852,0.8603
117853,0.9669
117854,0.9128
117855,0.9842
117856,0.8688
117857,0.7617
117858,0.8357
117859,0.7751
117860,0.9086
117861,0.9296
117862,0.9517
117863,0.7331
117864,0.6333
117865,0.8311
117866,0.9245
117867,0.9763
117868,0.7667
117869,0.8089
117870,0.9462
117871,0.9705
117872,0.963
117873,0.8044
117874,0.4684
117875,0.6151
117876,0.9794
117877,0.9416
117878,0.9524
117879,0.7241
117880,0.9065
117881,0.9541
117882,0.9696
117883,0.6514
117884,0.9928
117885,0.9917
117886,0.9449
117887,0.731
117888,0.7684
117889,0.9751
117890,0.6188
117891,0.5041
117892,0.5327
117893,0.9903
117894,0.8028
117895,0.8423
117896,0.8429
117897,0.5289
117898,0.5577
117899,0.9961
117900,0.7365
117901,0.9251
117902,0.9977
117903,0.5351
117904,0.8644
117905,0.6995
117906,0.4619
117907,0.9262
117908,0.8178
117909,0.9944
117910,0.9759
117911,0.683
117912,0.9217
117913,0.8864
117914,0.993
117915,0.9901
117916,0.9096
117917,0.9276
117918,0.9636
117919,0.8366
117920,0.9718
117921,0.5158
117922,0.8428
117923,0.9744
117924,0.9625
117925,0.9932
117926,0.8744
117927,0.5262
117928,0.8642
117929,0.6336
117930,0.5929
117931,0.9148
117932,0.9311
117933,0.6411
117934,0.9407
117935,0.4919
117936,0.6013
117937,0.9144
117938,0.7872
117939,0.9026
117940,0.8986
117941,0.9306
117942,0.9762
117943,0.9457
117944,0.8345
117945,0.9198
117946,0.9899
117947,0.7237
117948,0.9863
117949,0.9957
117950,0.9851
117951,0.9577
117952,0.7403
117953,0.5233
117954,0.7499
117955,0.9936
117956,0.8496
117957,0.9827
117958,0.973
117959,0.9352
117960,0.8864
117961,0.4461
117962,0.8693
117963,0.9444
117964,0.9714
117965,0.9339
117966,0.9956
117967,0.5112
117968,0.7654
117969,0.5295
117970,0.8177
117971,0.9962
117972,0.9156
117973,0.9394
117974,0.8636
117975,0.979
117976,0.9621
117977,0.7382
117978,0.9475
117979,0.9914
117980,0.966
117981,0.9879
117982,0.5599
117983,0.5951
117984,0.9905
117985,0.9576
117986,0.5027
117987,0.8324
117988,0.6404
117989,0.974
117990,0.9488
117991,0.6587
117992,0.9689
117993,0.7863
117994,0.9853
117995,0.9882
117996,0.9713
117997,0.9535
117998,0.6065
117999,0.7881
118000,0.9923
118001,0.9706
118002,0.9905
118003,0.9017
118004,0.8695
118005,0.8745
118006,0.923
118007,0.8465
118008,0.9416
118009,0.9665
118010,0.9825
118011,0.5289
118012,0.8921
118013,0.7888
118014,0.9573
118015,0.88
118016,0.9757
118017,0.5094
118018,0.9865
118019,0.9265
118020,0.9963
118021,0.5233
118022,0.9605
118023,0.9764
118024,0.489
118025,0.8049
118026,0.5126
118027,0.4289
118028,0.8558
118029,0.9672
118030,0.5342
118031,0.943
118032,0.8404
118033,0.851
118034,0.9901
118035,0.9671
118036,0.9572
118037,0.6751
118038,0.5599
118039,0.952
118040,0.9739
118041,0.9498
118042,0.9795
118043,0.9765
118044,0.9305
118045,0.9709
118046,0.88
118047,0.9687
118048,0.4813
118049,0.5742
118050,0.7941
118051,0.4869
118052,0.9473
118053,0.8023
118054,0.9588
118055,0.7337
118056,0.9487
118057,0.7287
118058,0.7813
118059,0.9591
118060,0.9857
118061,0.8248
118062,0.9752
118063,0.9409
118064,0.7103
118065,0.861
118066,0.6377
118067,0.9752
118068,0.9796
118069,0.4693
118070,0.7114
118071,0.5044
118072,0.6783
118073,0.962
118074,0.6505
118075,0.6278
118076,0.9806
118077,0.6096
118078,0.8672
118079,0.9565
118080,0.8655
118081,0.9969
118082,0.9805
118083,0.712
118084,0.874
118085,0.9725
118086,0.9476
118087,0.8234
118088,0.9008
118089,0.9407
118090,0.5732
118091,0.473
118092,0.9955
118093,0.9761
118094,0.8542
118095,0.8738
118096,0.8641
118097,0.632
118098,0.8167
118099,0.919
118100,0.9701
118101,0.9833
118102,0.509
118103,0.9173
118104,0.7156
118105,0.9798
118106,0.9979
118107,0.9335
118108,0.998
118109,0.9438
118110,0.9349
118111,0.5642
118112,0.5517
118113,0.5181
118114,0.8531
118115,0.4962
118116,0.9602
118117,0.9714
118118,0.5184
118119,0.7925
118120,0.5098
118121,0.9217
118122,0.958
118123,0.9833
118124,0.9894
118125,0.8609
118126,0.878
118127,0.9371
118128,0.9641
118129,0.9078
118130,0.619
118131,0.6436
118132,0.7666
118133,0.996
118134,0.7709
118135,0.9915
118136,0.9164
118137,0.9657
118138,0.9729
118139,0.9243
118140,0.9663
118141,0.974
118142,0.8489
118143,0.9799
118144,0.8987
118145,0.6227
118146,0.9892
118147,0.9181
118148,0.9852
118149,0.9729
118150,0.9712
118151,0.933
118152,0.9622
118153,0.9739
118154,0.4609
118155,0.5257
118156,0.9458
118157,0.8507
118158,0.9626
118159,0.8914
118160,0.7429
118161,0.6047
118162,0.9672
118163,0.9878
118164,0.9072
118165,0.4712
118166,0.8104
118167,0.7253
118168,0.9306
118169,0.9836
118170,0.4396
118171,0.9252
118172,0.8943
118173,0.9951
118174,0.9855
118175,0.5555
118176,0.7709
118177,0.9159
118178,0.8096
118179,0.9903
118180,0.5278
118181,0.7169
118182,0.7036
118183,0.5467
118184,0.7708
118185,0.7312
118186,0.5816
118187,0.9928
118188,0.551
118189,0.5216
118190,0.9683
118191,0.9689
118192,0.9637
118193,0.9973
118194,0.8563
118195,0.9916
118196,0.9841
118197,0.9719
118198,0.6131
118199,0.9889
118200,0.9962
118201,0.6874
118202,0.4796
118203,0.8642
118204,0.9693
118205,0.9772
118206,0.9785
118207,0.5217
118208,0.9534
118209,0.951
118210,0.823
118211,0.9872
118212,0.597
118213,0.7344
118214,0.9875
118215,0.7898
118216,0.967
118217,0.9672
118218,0.9665
118219,0.7662
118220,0.9805
118221,0.954
118222,0.8893
118223,0.869
118224,0.7612
118225,0.97
118226,0.5842
118227,0.7064
118228,0.7063
118229,0.9731
118230,0.9473
118231,0.9974
118232,0.9953
118233,0.9762
118234,0.9973
118235,0.5655
118236,0.9947
118237,0.9704
118238,0.7002
118239,0.7353
118240,0.9808
118241,0.9878
118242,0.4518
118243,0.9827
118244,0.8283
118245,0.6611
118246,0.9855
118247,0.9465
118248,0.8227
118249,0.8839
118250,0.9509
118251,0.747
118252,0.9097
118253,0.9472
118254,0.4753
118255,0.6555
118256,0.9129
118257,0.9592
118258,0.8855
118259,0.9237
118260,0.8317
118261,0.9801
118262,0.6218
118263,0.8922
118264,0.9179
118265,0.7151
118266,0.8096
118267,0.9379
118268,0.9948
118269,0.981
118270,0.733
118271,0.7979
118272,0.9382
118273,0.9952
118274,0.9612
118275,0.9152
118276,0.9051
118277,0.6996
118278,0.8701
118279,0.4718
118280,0.9708
118281,0.9955
118282,0.9461
118283,0.9723
118284,0.9006
118285,0.7518
118286,0.9619
118287,0.9198
118288,0.973
118289,0.9715
118290,0.8841
118291,0.9951
118292,0.9962
118293,0.9941
118294,0.977
118295,0.8838
118296,0.6693
118297,0.4592
118298,0.5096
118299,0.6298
118300,0.7112
118301,0.6031
118302,0.6562
118303,0.9219
118304,0.9719
118305,0.9731
118306,0.8667
118307,0.9142
118308,0.7337
118309,0.673
118310,0.596
118311,0.5654
118312,0.5233
118313,0.9959
118314,0.6752
118315,0.9792
118316,0.8629
118317,0.9921
118318,0.9593
118319,0.9139
118320,0.7934
118321,0.5262
118322,0.8529
118323,0.9764
118324,0.9799
118325,0.946
118326,0.9304
118327,0.8192
118328,0.8726
118329,0.8231
118330,0.7338
118331,0.9381
118332,0.7706
118333,0.9775
118334,0.9307
118335,0.9635
118336,0.8521
118337,0.9705
118338,0.9824
118339,0.7605
118340,0.8989
118341,0.9847
118342,0.9548
118343,0.9916
118344,0.6866
118345,0.5259
118346,0.6946
118347,0.9816
118348,0.9211
118349,0.8876
118350,0.7429
118351,0.9086
118352,0.625
118353,0.6582
118354,0.5204
118355,0.9874
118356,0.9954
118357,0.9551
118358,0.9877
118359,0.7811
118360,0.9309
118361,0.8959
118362,0.8387
118363,0.6288
118364,0.8918
118365,0.9478
118366,0.9607
118367,0.9554
118368,0.9961
118369,0.9688
118370,0.656
118371,0.9498
118372,0.9344
118373,0.8163
118374,0.8401
118375,0.9032
118376,0.6066
118377,0.9685
118378,0.8187
118379,0.9937
118380,0.8446
118381,0.7921
118382,0.7453
118383,0.6822
118384,0.9745
118385,0.7677
118386,0.9499
118387,0.9543
118388,0.8937
118389,0.9629
118390,0.8783
118391,0.8981
118392,0.9679
118393,0.8035
118394,0.6117
118395,0.9608
118396,0.5404
118397,0.7069
118398,0.9488
118399,0.5918
118400,0.9488
118401,0.992
118402,0.979
118403,0.7651
118404,0.9533
118405,0.4726
118406,0.8123
118407,0.9795
118408,0.9865
118409,0.9746
118410,0.9011
118411,0.4484
118412,0.9954
118413,0.9504
118414,0.8172
118415,0.9519
118416,0.5707
118417,0.8296
118418,0.9951
118419,0.9113
118420,0.4567
118421,0.9408
118422,0.9409
118423,0.9825
118424,0.9766
118425,0.9365
118426,0.8622
118427,0.509
118428,0.6347
118429,0.7903
118430,0.8305
118431,0.7928
118432,0.8652
118433,0.6055
118434,0.976
118435,0.6323
118436,0.9095
118437,0.8133
118438,0.8393
118439,0.8872
118440,0.9837
118441,0.9519
118442,0.6535
118443,0.5584
118444,0.8433
118445,0.9926
118446,0.7628
118447,0.8915
118448,0.5045
118449,0.8898
118450,0.9014
118451,0.8513
118452,0.981
118453,0.5007
118454,0.5643
118455,0.847
118456,0.7264
118457,0.9787
118458,0.4398
118459,0.5881
118460,0.9234
118461,0.5947
118462,0.6576
118463,0.628
118464,0.9937
118465,0.8351
118466,0.9938
118467,0.8522
118468,0.7583
118469,0.814
118470,0.9874
118471,0.9658
118472,0.7672
118473,0.9978
118474,0.6431
118475,0.9411
118476,0.9954
118477,0.9789
118478,0.9517
118479,0.7212
118480,0.6647
118481,0.5969
118482,0.7633
118483,0.8835
118484,0.9558
118485,0.9234
118486,0.9113
118487,0.7978
118488,0.8901
118489,0.7499
118490,0.9812
118491,0.972
118492,0.4739
118493,0.5199
118494,0.5076
118495,0.4483
118496,0.8327
118497,0.9596
118498,0.393
118499,0.9519
118500,0.9564
118501,0.8811
118502,0.7203
118503,0.9461
118504,0.6714
118505,0.5602
118506,0.8994
118507,0.9906
118508,0.5824
118509,0.9711
118510,0.6096
118511,0.7271
118512,0.976
118513,0.6213
118514,0.9899
118515,0.586
118516,0.7481
118517,0.6359
118518,0.9861
118519,0.9706
118520,0.9415
118521,0.9138
118522,0.8304
118523,0.7562
118524,0.5313
118525,0.8655
118526,0.7934
118527,0.8875
118528,0.9396
118529,0.8125
118530,0.6836
118531,0.9946
118532,0.9961
118533,0.5488
118534,0.9192
118535,0.896
118536,0.8816
118537,0.9257
118538,0.9284
118539,0.8478
118540,0.8056
118541,0.9222
118542,0.9381
118543,0.734
118544,0.8937
118545,0.8731
118546,0.984
118547,0.8999
118548,0.8562
118549,0.6117
118550,0.6584
118551,0.5626
118552,0.8589
118553,0.4799
118554,0.9859
118555,0.889
118556,0.9821
118557,0.8465
118558,0.9756
118559,0.7413
118560,0.9577
118561,0.9943
118562,0.9892
118563,0.4606
118564,0.5123
118565,0.992
118566,0.9582
118567,0.6582
118568,0.9223
118569,0.9697
118570,0.9163
118571,0.8744
118572,0.9716
118573,0.9323
118574,0.6846
118575,0.6559
118576,0.9186
118577,0.5019
118578,0.6745
118579,0.6736
118580,0.9459
118581,0.9169
118582,0.793
118583,0.7722
118584,0.8337
118585,0.7972
118586,0.7661
118587,0.8678
118588,0.9609
118589,0.8987
118590,0.5668
118591,0.9576
118592,0.8158
118593,0.7142
118594,0.8042
118595,0.8986
118596,0.852
118597,0.9376
118598,0.6121
118599,0.9815
118600,0.7821
118601,0.9462
118602,0.995
118603,0.8128
118604,0.9769
118605,0.9771
118606,0.4173
118607,0.9394
118608,0.8038
118609,0.7148
118610,0.7343
118611,0.9283
118612,0.4166
118613,0.5701
118614,0.5575
118615,0.9688
118616,0.9417
118617,0.6106
118618,0.9151
118619,0.9384
118620,0.7406
118621,0.8052
118622,0.9099
118623,0.9685
118624,0.9524
118625,0.9852
118626,0.8804
118627,0.9679
118628,0.5268
118629,0.8241
118630,0.7183
118631,0.9857
118632,0.6898
118633,0.9884
118634,0.9533
118635,0.6672
118636,0.9538
118637,0.9718
118638,0.984
118639,0.863
118640,0.9451
118641,0.7227
118642,0.8198
118643,0.7884
118644,0.6559
118645,0.932
118646,0.7806
118647,0.7191
118648,0.9808
118649,0.9817
118650,0.9786
118651,0.53
118652,0.9125
118653,0.7102
118654,0.88
118655,0.9003
118656,0.6312
118657,0.7445
118658,0.9446
118659,0.5659
118660,0.9388
118661,0.8597
118662,0.5407
118663,0.556
118664,0.977
118665,0.9128
118666,0.9671
118667,0.5419
118668,0.9595
118669,0.9491
118670,0.4457
118671,0.4835
118672,0.8758
118673,0.9899
118674,0.8913
118675,0.842
118676,0.9811
118677,0.4745
118678,0.9643
118679,0.9924
118680,0.8072
118681,0.8958
118682,0.9647
118683,0.8965
118684,0.9364
118685,0.7527
118686,0.9544
118687,0.5848
118688,0.9176
118689,0.9159
118690,0.7755
118691,0.7709
118692,0.936
118693,0.5584
118694,0.6535
118695,0.939
118696,0.9853
118697,0.4903
118698,0.9004
118699,0.9928
118700,0.8645
118701,0.5347
118702,0.6467
118703,0.557
118704,0.9219
118705,0.7956
118706,0.9692
118707,0.929
118708,0.5423
118709,0.9637
118710,0.5849
118711,0.5274
118712,0.9825
118713,0.9751
118714,0.8403
118715,0.9457
118716,0.5388
118717,0.9576
118718,0.9067
118719,0.9817
118720,0.9583
118721,0.9399
118722,0.5028
118723,0.9316
118724,0.88
118725,0.9462
118726,0.8687
118727,0.8649
118728,0.9626
118729,0.9533
118730,0.7904
118731,0.9433
118732,0.6153
118733,0.6056
118734,0.9657
118735,0.4726
118736,0.9851
118737,0.6478
118738,0.7173
118739,0.6827
118740,0.9315
118741,0.5662
118742,0.9531
118743,0.9618
118744,0.8172
118745,0.7782
118746,0.5855
118747,0.9844
118748,0.9592
118749,0.7298
118750,0.7691
118751,0.6739
118752,0.9467
118753,0.9917
118754,0.8603
118755,0.9344
118756,0.897
118757,0.4756
118758,0.9877
118759,0.9356
118760,0.6397
118761,0.983
118762,0.9327
118763,0.7701
118764,0.971
118765,0.7959
118766,0.942
118767,0.7766
118768,0.7133
118769,0.6724
118770,0.7124
118771,0.9499
118772,0.9153
118773,0.4135
118774,0.898
118775,0.7494
118776,0.9497
118777,0.9816
118778,0.9786
118779,0.9889
118780,0.9013
118781,0.657
118782,0.9712
118783,0.8151
118784,0.9689
118785,0.9566
118786,0.9803
118787,0.8871
118788,0.5277
118789,0.9481
118790,0.7942
118791,0.8117
118792,0.5984
118793,0.9719
118794,0.9544
118795,0.9373
118796,0.7628
118797,0.887
118798,0.8481
118799,0.7056
118800,0.9112
118801,0.9656
118802,0.6673
118803,0.87
118804,0.9381
118805,0.5182
118806,0.9543
118807,0.8562
118808,0.5501
118809,0.9416
118810,0.8478
118811,0.6038
118812,0.8298
118813,0.5048
118814,0.9555
118815,0.883
118816,0.7895
118817,0.784
118818,0.5194
118819,0.7488
118820,0.9245
118821,0.9136
118822,0.9304
118823,0.9943
118824,0.6985
118825,0.9598
118826,0.8766
118827,0.9404
118828,0.9853
118829,0.9812
118830,0.4897
118831,0.8498
118832,0.9477
118833,0.7348
118834,0.919
118835,0.9908
118836,0.6879
118837,0.6077
118838,0.9825
118839,0.9916
118840,0.9709
118841,0.9483
118842,0.6873
118843,0.8191
118844,0.8879
118845,0.7543
118846,0.8975
118847,0.6953
118848,0.8266
118849,0.5135
118850,0.9341
118851,0.8969
118852,0.993
118853,0.8864
118854,0.9983
118855,0.7579
118856,0.5848
118857,0.6608
118858,0.9926
118859,0.4756
118860,0.4663
118861,0.9869
118862,0.9907
118863,0.5128
118864,0.9006
118865,0.5226
118866,0.9972
118867,0.8226
118868,0.4835
118869,0.6363
118870,0.8675
118871,0.9954
118872,0.9532
118873,0.692
118874,0.9832
118875,0.9945
118876,0.9949
118877,0.8755
118878,0.7114
118879,0.9924
118880,0.6174
118881,0.8885
118882,0.9881
118883,0.426
118884,0.8065
118885,0.5464
118886,0.5405
118887,0.6758
118888,0.9879
118889,0.7786
118890,0.6669
118891,0.9312
118892,0.549
118893,0.9465
118894,0.6791
118895,0.9701
118896,0.9183
118897,0.8517
118898,0.9876
118899,0.9819
118900,0.9055
118901,0.927
118902,0.6319
118903,0.9674
118904,0.9814
118905,0.9892
118906,0.8852
118907,0.8286
118908,0.9058
118909,0.602
118910,0.9874
118911,0.952
118912,0.7084
118913,0.8916
118914,0.9015
118915,0.9938
118916,0.9208
118917,0.6161
118918,0.7897
118919,0.9553
118920,0.5053
118921,0.765
118922,0.9936
118923,0.9729
118924,0.915
118925,0.9979
118926,0.9872
118927,0.9706
118928,0.9675
118929,0.971
118930,0.5347
118931,0.9936
118932,0.9561
118933,0.9539
118934,0.8429
118935,0.6241
118936,0.732
118937,0.5628
118938,0.9809
118939,0.8239
118940,0.9243
118941,0.9519
118942,0.5758
118943,0.8854
118944,0.519
118945,0.9929
118946,0.891
118947,0.9647
118948,0.5055
118949,0.9082
118950,0.7233
118951,0.9493
118952,0.7885
118953,0.684
118954,0.4879
118955,0.9614
118956,0.9064
118957,0.8586
118958,0.9548
118959,0.5318
118960,0.9518
118961,0.9694
118962,0.765
118963,0.9808
118964,0.8054
118965,0.9739
118966,0.9859
118967,0.9789
118968,0.9581
118969,0.948
118970,0.5312
118971,0.9477
118972,0.8568
118973,0.9022
118974,0.9018
118975,0.6752
118976,0.9634
118977,0.7934
118978,0.9023
118979,0.9443
118980,0.4758
118981,0.9121
118982,0.9808
118983,0.99
118984,0.992
118985,0.7783
118986,0.7498
118987,0.9897
118988,0.5567
118989,0.6759
118990,0.862
118991,0.9615
118992,0.9736
118993,0.9383
118994,0.8456
118995,0.6262
118996,0.8706
118997,0.724
118998,0.8299
118999,0.975
119000,0.9772
119001,0.5339
119002,0.7742
119003,0.9791
119004,0.9537
119005,0.6008
119006,0.9771
119007,0.5647
119008,0.9404
119009,0.994
119010,0.9853
119011,0.7096
119012,0.6522
119013,0.6228
119014,0.9426
119015,0.874
119016,0.8607
119017,0.5477
119018,0.98
119019,0.4975
119020,0.9673
119021,0.5933
119022,0.7238
119023,0.8483
119024,0.9307
119025,0.9507
119026,0.861
119027,0.9292
119028,0.9638
119029,0.5538
119030,0.6034
119031,0.5961
119032,0.6343
119033,0.6317
119034,0.8088
119035,0.7256
119036,0.6513
119037,0.9713
119038,0.569
119039,0.7693
119040,0.7397
119041,0.5419
119042,0.8457
119043,0.933
119044,0.6598
119045,0.9728
119046,0.991
119047,0.983
119048,0.9916
119049,0.8383
119050,0.977
119051,0.8928
119052,0.9369
119053,0.9051
119054,0.9693
119055,0.9659
119056,0.9722
119057,0.9779
119058,0.9885
119059,0.4886
119060,0.4994
119061,0.8022
119062,0.995
119063,0.6843
119064,0.7279
119065,0.5847
119066,0.9696
119067,0.992
119068,0.9873
119069,0.6804
119070,0.9774
119071,0.64
119072,0.6911
119073,0.8763
119074,0.7416
119075,0.9844
119076,0.5191
119077,0.9694
119078,0.7835
119079,0.5651
119080,0.7899
119081,0.9407
119082,0.7796
119083,0.5728
119084,0.6727
119085,0.8373
119086,0.9492
119087,0.9274
119088,0.8502
119089,0.5976
119090,0.947
119091,0.9344
119092,0.9864
119093,0.5552
119094,0.8147
119095,0.9907
119096,0.9667
119097,0.9172
119098,0.59
119099,0.6774
119100,0.9716
119101,0.9675
119102,0.6906
119103,0.6293
119104,0.952
119105,0.9849
119106,0.7569
119107,0.9774
119108,0.4221
119109,0.9616
119110,0.5985
119111,0.9757
119112,0.6409
119113,0.7685
119114,0.9435
119115,0.5296
119116,0.5934
119117,0.9309
119118,0.8349
119119,0.4404
119120,0.955
119121,0.8943
119122,0.7567
119123,0.944
119124,0.7939
119125,0.6067
119126,0.8486
119127,0.6203
119128,0.8197
119129,0.4103
119130,0.8836
119131,0.9228
119132,0.9877
119133,0.5678
119134,0.5205
119135,0.9812
119136,0.8289
119137,0.7532
119138,0.9726
119139,0.678
119140,0.7331
119141,0.9759
119142,0.9594
119143,0.9514
119144,0.9855
119145,0.6659
119146,0.589
119147,0.6418
119148,0.8615
119149,0.9776
119150,0.845
119151,0.9969
119152,0.9894
119153,0.8677
119154,0.476
119155,0.9799
119156,0.9732
119157,0.9758
119158,0.942
119159,0.9585
119160,0.9891
119161,0.8331
119162,0.9036
119163,0.9827
119164,0.998
119165,0.7383
119166,0.9445
119167,0.9954
119168,0.7161
119169,0.9659
119170,0.4991
119171,0.4974
119172,0.532
119173,0.9346
119174,0.6629
119175,0.9868
119176,0.9414
119177,0.6977
119178,0.8067
119179,0.7621
119180,0.9614
119181,0.7087
119182,0.9769
119183,0.5871
119184,0.7451
119185,0.9774
119186,0.961
119187,0.976
119188,0.4853
119189,0.8542
119190,0.7569
119191,0.9075
119192,0.6574
119193,0.8488
119194,0.9062
119195,0.4622
119196,0.9609
119197,0.8976
119198,0.9776
119199,0.8547
119200,0.7687
119201,0.8405
119202,0.4752
119203,0.5924
119204,0.8754
119205,0.6549
119206,0.894
119207,0.8522
119208,0.9235
119209,0.7317
119210,0.968
119211,0.972
119212,0.969
119213,0.7189
119214,0.9252
119215,0.8713
119216,0.6084
119217,0.9
119218,0.992
119219,0.8106
119220,0.7061
119221,0.724
119222,0.9949
119223,0.9696
119224,0.8054
119225,0.9715
119226,0.4926
119227,0.9797
119228,0.546
119229,0.8726
119230,0.6842
119231,0.9949
119232,0.5067
119233,0.593
119234,0.8855
119235,0.9776
119236,0.8066
119237,0.954
119238,0.9825
119239,0.7986
119240,0.936
119241,0.9456
119242,0.9456
119243,0.7598
119244,0.642
119245,0.9958
119246,0.9683
119247,0.9446
119248,0.929
119249,0.6791
119250,0.9894
119251,0.641
119252,0.7405
119253,0.5234
119254,0.7026
119255,0.6684
119256,0.953
119257,0.9575
119258,0.5909
119259,0.9889
119260,0.9423
119261,0.6149
119262,0.9826
119263,0.8239
119264,0.9968
119265,0.7013
119266,0.843
119267,0.9198
119268,0.7691
119269,0.913
119270,0.9322
119271,0.6934
119272,0.6667
119273,0.599
119274,0.9461
119275,0.8306
119276,0.8608
119277,0.994
119278,0.8765
119279,0.812
119280,0.5081
119281,0.9954
119282,0.9644
119283,0.7239
119284,0.5452
119285,0.5253
119286,0.9594
119287,0.9817
119288,0.6176
119289,0.9735
119290,0.7034
119291,0.5362
119292,0.9773
119293,0.9693
119294,0.5419
119295,0.4773
119296,0.6915
119297,0.4998
119298,0.8825
119299,0.9333
119300,0.8776
119301,0.9596
119302,0.9685
119303,0.7202
119304,0.7031
119305,0.8901
119306,0.6595
119307,0.9209
119308,0.9923
119309,0.9566
119310,0.9894
119311,0.9296
119312,0.5617
119313,0.993
119314,0.9846
119315,0.5543
119316,0.9666
119317,0.7827
119318,0.7557
119319,0.9964
119320,0.9327
119321,0.9101
119322,0.9715
119323,0.5181
119324,0.8959
119325,0.6328
119326,0.9623
119327,0.8491
119328,0.5553
119329,0.4118
119330,0.5058
119331,0.4915
119332,0.9842
119333,0.9405
119334,0.6444
119335,0.8964
119336,0.4745
119337,0.9146
119338,0.9592
119339,0.9186
119340,0.9576
119341,0.9232
119342,0.6312
119343,0.9422
119344,0.9477
119345,0.9205
119346,0.5643
119347,0.9589
119348,0.6609
119349,0.9225
119350,0.9886
119351,0.6736
119352,0.9924
119353,0.4937
119354,0.6481
119355,0.6495
119356,0.7851
119357,0.9347
119358,0.9717
119359,0.9868
119360,0.9612
119361,0.9634
119362,0.6
119363,0.9259
119364,0.8989
119365,0.8017
119366,0.5508
119367,0.9129
119368,0.9406
119369,0.945
119370,0.9471
119371,0.7677
119372,0.6455
119373,0.5389
119374,0.6698
119375,0.5766
119376,0.8672
119377,0.8982
119378,0.9763
119379,0.9608
119380,0.5774
119381,0.9578
119382,0.8518
119383,0.7315
119384,0.9171
119385,0.7204
119386,0.4919
119387,0.7997
119388,0.6116
119389,0.9436
119390,0.6886
119391,0.6584
119392,0.9398
119393,0.9441
119394,0.9835
119395,0.9091
119396,0.9845
119397,0.9904
119398,0.5499
119399,0.9956
119400,0.6464
119401,0.9354
119402,0.6796
119403,0.703
119404,0.7724
119405,0.8929
119406,0.578
119407,0.9437
119408,0.7532
119409,0.7673
119410,0.4935
119411,0.9554
119412,0.9578
119413,0.8096
119414,0.9643
119415,0.9368
119416,0.989
119417,0.4729
119418,0.7447
119419,0.7572
119420,0.7233
119421,0.772
119422,0.843
119423,0.968
119424,0.8942
119425,0.9715
119426,0.8939
119427,0.5116
119428,0.8983
119429,0.4893
119430,0.9863
119431,0.9614
119432,0.8805
119433,0.6445
119434,0.5718
119435,0.4876
119436,0.9709
119437,0.4673
119438,0.8179
